iter	Logloss
0	0.6858671771
1	0.6775028998
2	0.6700360916
3	0.6627114801
4	0.6562530606
5	0.6490357171
6	0.6423598874
7	0.6365056628
8	0.6312740626
9	0.6254533467
10	0.6206398085
11	0.6158479903
12	0.6110456368
13	0.6058941843
14	0.6014804698
15	0.59690994
16	0.5931592316
17	0.5888702558
18	0.5848105869
19	0.5814899746
20	0.5784048508
21	0.5753455084
22	0.5721790714
23	0.5685626154
24	0.5658910663
25	0.5627745719
26	0.559883035
27	0.5569970091
28	0.5546355396
29	0.5518327513
30	0.5495403202
31	0.547235931
32	0.5449573859
33	0.5429506775
34	0.5411135725
35	0.5390386223
36	0.5369944519
37	0.5350649896
38	0.5332799097
39	0.5314681788
40	0.529711622
41	0.52739399
42	0.5260722956
43	0.5242060112
44	0.5227001263
45	0.5217603879
46	0.5204160272
47	0.5189218855
48	0.5175227555
49	0.5160001259
50	0.5148945331
51	0.5135377264
52	0.5124128824
53	0.5107231391
54	0.5098301653
55	0.5085312936
56	0.507532965
57	0.5061591131
58	0.5049110694
59	0.5038878354
60	0.5030032519
61	0.5017362533
62	0.5006615481
63	0.4998750485
64	0.4986859381
65	0.4974156384
66	0.4961115137
67	0.4952632314
68	0.4944677317
69	0.4934722391
70	0.4925017071
71	0.4917785406
72	0.4908057049
73	0.4901954947
74	0.4894947019
75	0.4888614315
76	0.4881897128
77	0.4874783194
78	0.4867619564
79	0.4859972857
80	0.4851747024
81	0.4846905702
82	0.4838445471
83	0.4833827089
84	0.4827933341
85	0.4823487971
86	0.4819217493
87	0.481496252
88	0.4810467202
89	0.4803269617
90	0.4798832391
91	0.4791226617
92	0.4785994218
93	0.4780871304
94	0.4777662063
95	0.4772637257
96	0.4766592353
97	0.476065753
98	0.4756774427
99	0.4753015794
100	0.4747256727
101	0.4744914436
102	0.4741620361
103	0.4738775772
104	0.4733518137
105	0.4730009938
106	0.4725129342
107	0.4720872793
108	0.4715270817
109	0.4712790272
110	0.4708519727
111	0.4706625781
112	0.4703056021
113	0.4700941765
114	0.469906883
115	0.4696205834
116	0.4692509059
117	0.469018505
118	0.4685856727
119	0.4683147657
120	0.4679513198
121	0.4674467825
122	0.467074424
123	0.4666218479
124	0.4663661824
125	0.4661502913
126	0.4659435653
127	0.4657621747
128	0.4654273814
129	0.4651387087
130	0.4650089772
131	0.4647220166
132	0.4645308874
133	0.464303639
134	0.4640102623
135	0.4638826632
136	0.4637189756
137	0.4634640178
138	0.4632756049
139	0.4630949632
140	0.4628201584
141	0.4623046159
142	0.4621129927
143	0.4619302726
144	0.4617967005
145	0.4616400692
146	0.4612802405
147	0.4610249859
148	0.4608277662
149	0.460552906
150	0.4603959347
151	0.460138523
152	0.4599680061
153	0.459748715
154	0.4595877372
155	0.4593803476
156	0.4592547093
157	0.4590605431
158	0.4588639801
159	0.458791813
160	0.4586050059
161	0.458441168
162	0.4582469103
163	0.4580375873
164	0.4578679414
165	0.4577904812
166	0.4576456466
167	0.457469334
168	0.4572857561
169	0.4571618378
170	0.4570184059
171	0.4569256979
172	0.4568156617
173	0.4567474036
174	0.4565390973
